image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred,vgg16_frozen_pred,vgg16_finetuned_pred
724,000000000724.jpg,0,0,0,0,0,0.9311651,0.5474296
51961,000000051961.jpg,0,0,0,0,0,0.18599427,0.06994751
375278,000000375278.jpg,1,3,1,1,2,1.2727201,1.469743
302165,000000302165.jpg,0,0,0,0,0,0.4923361,0.054471374
131131,000000131131.jpg,0,0,0,0,0,-0.030383408,0.07331368
98839,000000098839.jpg,0,0,0,0,0,0.1638414,0.06965315
402992,000000402992.jpg,0,0,0,0,0,0.07962224,0.19852376
465675,000000465675.jpg,0,0,0,0,0,0.7194365,0.26452768
240754,000000240754.jpg,0,0,0,0,0,-0.08543378,-0.06088692
21167,000000021167.jpg,2,2,2,2,2,1.7875829,1.853875
148730,000000148730.jpg,0,0,0,0,0,0.0944621,0.27029923
384468,000000384468.jpg,4,3,4,3,5,3.4479613,3.352688
253742,000000253742.jpg,10,10,12,11,14,11.965318,13.435879
186873,000000186873.jpg,9,7,8,5,7,5.8450794,9.250265
82180,000000082180.jpg,0,0,0,0,0,0.18313697,0.11487144
446522,000000446522.jpg,0,0,0,0,0,0.0030187666,-0.030504346
552902,000000552902.jpg,0,0,0,0,0,-0.017983258,-0.011636913
125405,000000125405.jpg,0,0,0,0,0,0.004819602,0.037373602
110211,000000110211.jpg,0,0,0,0,0,0.18358582,0.19601181
16010,000000016010.jpg,0,0,0,0,0,0.10300842,0.18646234
64462,000000064462.jpg,1,1,1,1,1,1.6218853,1.1003566
314182,000000314182.jpg,0,0,0,0,0,-0.057075262,0.058199555
248980,000000248980.jpg,0,0,0,0,0,0.026672453,0.103910744
68387,000000068387.jpg,4,4,4,4,4,5.6117325,5.1473503
429281,000000429281.jpg,0,0,0,0,0,0.08347589,0.3850707
345466,000000345466.jpg,6,5,6,5,6,9.092519,9.618224
352900,000000352900.jpg,0,0,0,0,0,0.038820446,0.09735048
118367,000000118367.jpg,1,1,1,1,1,0.8513882,0.83882564
113235,000000113235.jpg,1,1,1,2,1,0.5404792,0.8335092
311303,000000311303.jpg,1,1,1,1,1,-0.12618834,0.08527726
163640,000000163640.jpg,3,4,3,4,3,3.125258,3.3465064
370999,000000370999.jpg,0,0,0,0,0,0.08139339,0.18681565
1490,000000001490.jpg,1,1,1,1,1,4.718373,2.232124
329456,000000329456.jpg,5,6,5,5,6,4.754668,4.8376627
570471,000000570471.jpg,2,1,1,1,1,1.4065297,1.231605
88269,000000088269.jpg,0,0,0,0,0,0.077209234,0.12626755
260470,000000260470.jpg,6,4,4,2,5,2.1072679,2.306826
193494,000000193494.jpg,0,0,0,0,0,-0.27161127,-0.2507857
252776,000000252776.jpg,3,4,5,5,6,3.851954,4.4759665
201072,000000201072.jpg,4,7,8,7,8,8.224803,7.869076
18150,000000018150.jpg,2,2,2,2,2,2.2252095,2.3528934
337498,000000337498.jpg,0,0,0,0,0,-0.08065122,-0.06818175
521405,000000521405.jpg,0,0,0,0,0,0.12166056,0.16817153
518770,000000518770.jpg,5,5,6,6,5,8.184261,7.68748
201646,000000201646.jpg,1,1,1,1,1,0.85689723,0.98894596
36936,000000036936.jpg,2,2,2,2,3,1.9384112,2.2912273
59044,000000059044.jpg,14,9,12,9,16,11.899546,10.598053
172946,000000172946.jpg,13,8,11,8,10,12.26817,11.785673
234607,000000234607.jpg,2,3,2,3,2,1.9830959,2.0813358
532690,000000532690.jpg,3,3,4,4,4,2.347789,2.3007236
323895,000000323895.jpg,2,1,4,2,1,5.2937913,4.9301996
384670,000000384670.jpg,2,2,2,2,2,1.3027772,1.6107743
50326,000000050326.jpg,1,1,1,1,1,1.1283365,0.80625826
205542,000000205542.jpg,0,0,0,0,0,0.11829889,0.08210313
217957,000000217957.jpg,0,0,0,0,0,0.16522726,0.36914277
162035,000000162035.jpg,3,2,3,1,1,4.104426,3.456148
415727,000000415727.jpg,3,2,3,3,4,3.3872027,4.235584
46252,000000046252.jpg,3,3,3,3,3,2.896109,2.894007
182021,000000182021.jpg,3,2,2,2,2,2.059452,1.7691561
231747,000000231747.jpg,2,2,3,1,3,2.3660767,3.2103713
90284,000000090284.jpg,1,1,1,1,1,1.3596635,1.2185482
286553,000000286553.jpg,2,2,2,2,2,2.007177,2.1156294
488736,000000488736.jpg,0,0,0,0,0,0.08335084,0.12239623
63602,000000063602.jpg,0,0,0,0,0,0.2080425,0.16176218
383386,000000383386.jpg,0,0,0,0,0,0.15937117,0.19690737
450686,000000450686.jpg,1,1,1,1,1,1.2796576,1.2347864
5060,000000005060.jpg,1,1,1,1,1,1.0448875,0.83997333
286523,000000286523.jpg,1,4,2,1,3,5.696509,4.8546925
120420,000000120420.jpg,10,8,9,7,8,8.620985,7.7180586
579655,000000579655.jpg,1,1,1,1,1,1.3759959,1.451725
117908,000000117908.jpg,1,1,1,1,1,0.30629826,0.57015586
550322,000000550322.jpg,0,0,0,0,0,0.039602637,0.039380193
322844,000000322844.jpg,0,0,0,0,0,0.07175037,0.050643355
218362,000000218362.jpg,0,0,0,0,0,0.058185667,0.26333696
213224,000000213224.jpg,0,0,0,0,0,0.27294233,0.13412476
223747,000000223747.jpg,1,1,1,1,1,0.7570965,0.7825828
297578,000000297578.jpg,3,3,3,3,3,4.7977343,5.1057425
458992,000000458992.jpg,1,1,2,1,1,2.2821565,2.3702264
78266,000000078266.jpg,0,0,0,0,0,0.4245382,0.08000082
164602,000000164602.jpg,2,2,2,3,2,2.1212897,2.1077487
440475,000000440475.jpg,1,1,1,1,1,0.20349294,0.20561743
101762,000000101762.jpg,0,0,0,0,0,0.495675,0.4095992
557501,000000557501.jpg,0,0,0,0,0,-0.07916969,0.17158967
203317,000000203317.jpg,0,0,0,0,0,-0.053646624,-0.014221549
368940,000000368940.jpg,0,0,0,0,0,-0.12479687,0.09473926
569917,000000569917.jpg,0,0,0,0,0,0.13358036,0.0664109
144798,000000144798.jpg,0,0,0,0,0,-0.0455575,0.07082948
284623,000000284623.jpg,0,0,0,0,0,0.0051118135,-0.004636407
520301,000000520301.jpg,0,0,0,0,0,0.09556043,0.063789845
127987,000000127987.jpg,0,1,1,1,1,0.7005439,0.7627883
63740,000000063740.jpg,3,5,5,3,2,0.49917942,0.67414767
36494,000000036494.jpg,14,10,13,8,17,14.223572,14.812907
210032,000000210032.jpg,4,2,3,2,2,2.2100532,2.0315132
488270,000000488270.jpg,0,0,0,0,0,0.75920844,0.4179442
67180,000000067180.jpg,1,1,1,1,1,0.28016174,0.4351631
281179,000000281179.jpg,0,0,0,0,0,0.26168215,0.11345503
64359,000000064359.jpg,0,0,0,0,0,0.35346982,0.048069715
126226,000000126226.jpg,6,3,7,3,5,2.5030365,2.3963044
190923,000000190923.jpg,14,9,11,8,10,11.534095,10.68514
150265,000000150265.jpg,6,5,5,5,7,2.3609333,2.1186054
216739,000000216739.jpg,0,0,0,0,0,0.09320867,0.05357945
38048,000000038048.jpg,1,1,1,1,1,1.1873507,1.1537366
354829,000000354829.jpg,0,0,0,0,0,1.6635857,0.6379774
525155,000000525155.jpg,1,1,2,1,1,1.0595043,0.94660115
163314,000000163314.jpg,14,8,9,10,12,13.799056,13.38697
259571,000000259571.jpg,14,10,12,8,11,3.9928699,7.297782
561679,000000561679.jpg,0,0,0,0,0,0.2156431,0.17784083
236166,000000236166.jpg,1,1,1,1,1,1.1247973,1.152938
153529,000000153529.jpg,8,4,7,4,7,5.92947,6.1078796
473015,000000473015.jpg,0,0,0,0,0,0.20670411,0.48108238
379800,000000379800.jpg,0,0,1,0,0,1.8867395,1.5450412
253835,000000253835.jpg,2,2,3,2,3,2.1761718,2.496856
34071,000000034071.jpg,0,0,0,0,0,-0.047372162,0.024933398
36861,000000036861.jpg,0,0,0,0,0,0.012401342,0.0988121
569565,000000569565.jpg,0,0,1,0,1,1.0806632,0.57153934
219271,000000219271.jpg,14,6,7,6,11,13.051843,13.192575
205647,000000205647.jpg,0,0,0,0,0,-0.095056355,-0.15877509
460841,000000460841.jpg,1,1,1,0,1,0.5204295,0.6732187
123131,000000123131.jpg,0,0,0,0,0,0.16497105,0.12133762
334006,000000334006.jpg,1,1,1,1,1,1.6712646,1.0841087
511599,000000511599.jpg,11,7,12,9,11,11.678779,10.712545
229858,000000229858.jpg,0,0,0,0,0,0.076088905,-0.029001713
174004,000000174004.jpg,0,0,0,0,0,0.03845483,0.14738697
519764,000000519764.jpg,0,0,0,0,0,0.08503035,0.20095241
137576,000000137576.jpg,0,0,0,0,0,0.903473,-0.015152335
87470,000000087470.jpg,2,2,2,2,2,3.227484,3.648579
9769,000000009769.jpg,3,1,1,0,1,1.0836391,0.1582948
558114,000000558114.jpg,14,6,8,7,9,13.274398,13.072172
205776,000000205776.jpg,0,0,0,0,0,0.00914216,0.13908875
163257,000000163257.jpg,2,1,2,2,2,3.6315699,3.9420762
475678,000000475678.jpg,0,0,1,0,0,0.45131534,0.6908632
85478,000000085478.jpg,0,0,0,0,0,-0.029204756,-0.101519346
318080,000000318080.jpg,0,0,0,0,0,0.22486791,0.25620338
361551,000000361551.jpg,5,4,5,4,5,7.2652574,6.8825684
236784,000000236784.jpg,0,0,0,0,0,-0.012684166,0.053830147
92839,000000092839.jpg,0,0,0,0,0,-0.024949312,-0.010848105
42296,000000042296.jpg,0,0,0,0,0,0.2939055,0.10403669
560266,000000560266.jpg,0,0,0,0,0,-0.07599282,-0.053597808
486479,000000486479.jpg,0,0,0,0,0,0.081526935,-0.024235189
127955,000000127955.jpg,0,0,0,0,0,0.34574872,0.263941
307658,000000307658.jpg,0,0,0,0,0,0.16259292,0.20618978
417465,000000417465.jpg,0,0,0,0,0,0.3788804,0.5805627
342971,000000342971.jpg,1,1,1,1,1,1.3197224,1.1079773
11760,000000011760.jpg,0,0,0,0,0,0.5159166,0.39018756
69106,000000069106.jpg,0,0,0,0,0,0.013853431,-0.13671869
70158,000000070158.jpg,0,0,0,0,0,-0.09313303,-0.15028006
176634,000000176634.jpg,0,0,0,0,0,0.030595273,0.027694672
281447,000000281447.jpg,0,0,0,0,0,0.05822864,0.14225715
552371,000000552371.jpg,0,0,0,0,0,0.23509157,0.22862369
361919,000000361919.jpg,14,13,15,11,12,12.5843725,12.091264
560256,000000560256.jpg,0,0,0,0,0,0.6348017,0.46244264
138115,000000138115.jpg,1,1,1,1,1,0.9520711,0.88240373
114871,000000114871.jpg,0,0,0,0,0,-0.08809978,-0.13567472
374369,000000374369.jpg,1,1,1,1,1,1.0900242,0.9014219
123213,000000123213.jpg,11,6,10,7,9,9.734731,8.400593
123321,000000123321.jpg,0,0,0,0,0,-0.08290756,0.025635183
15278,000000015278.jpg,0,0,0,0,0,0.09719187,-0.036836386
357742,000000357742.jpg,1,1,1,1,1,1.5537403,1.996361
439854,000000439854.jpg,11,7,7,5,7,5.278816,4.8463955
465836,000000465836.jpg,3,3,3,3,3,2.6772673,2.3824763
414385,000000414385.jpg,1,1,1,1,1,1.4533885,1.316415
131556,000000131556.jpg,5,3,4,2,5,1.819639,3.3385265
322724,000000322724.jpg,2,2,2,3,2,1.2349232,2.0607889
320664,000000320664.jpg,0,0,0,0,0,-0.008874714,-0.036721885
481390,000000481390.jpg,14,13,15,13,18,14.46125,13.460823
109916,000000109916.jpg,0,0,0,0,0,0.27311942,0.4262972
276434,000000276434.jpg,2,2,2,1,2,1.6209857,1.8529652
579635,000000579635.jpg,1,1,1,1,1,0.97587115,0.85596937
295316,000000295316.jpg,4,4,4,4,4,3.2727916,3.627926
571313,000000571313.jpg,0,1,0,0,0,0.49565065,0.52519405
183127,000000183127.jpg,1,1,1,1,1,0.7244723,0.84257054
115898,000000115898.jpg,1,1,1,1,1,0.80761373,0.8693503
146358,000000146358.jpg,4,5,4,4,5,7.000015,6.572921
329542,000000329542.jpg,1,0,1,0,0,0.105758786,0.23370853
189752,000000189752.jpg,3,2,3,2,3,1.920311,2.131867
290163,000000290163.jpg,4,5,5,4,4,4.6508737,5.095232
91406,000000091406.jpg,4,4,6,4,5,3.8352244,4.043426
322352,000000322352.jpg,0,0,0,0,0,0.30533463,0.2553665
223959,000000223959.jpg,1,1,1,1,1,1.0220537,0.95305955
326248,000000326248.jpg,13,10,11,10,12,13.601355,12.894929
218439,000000218439.jpg,7,1,1,1,1,9.720128,11.94171
453722,000000453722.jpg,0,0,0,0,0,-0.06343609,-0.2226519
293625,000000293625.jpg,2,2,2,2,2,1.8264055,1.8509548
411817,000000411817.jpg,8,8,9,6,7,6.649802,6.3250685
546964,000000546964.jpg,10,7,6,4,7,10.359227,10.344777
215259,000000215259.jpg,2,2,2,2,2,2.117852,2.1513412
573094,000000573094.jpg,0,0,0,0,0,0.39538348,0.35400093
560011,000000560011.jpg,0,0,0,0,0,0.18081748,-0.011890173
38576,000000038576.jpg,0,0,0,0,0,0.029839128,0.08593953
147729,000000147729.jpg,9,4,9,6,7,2.666955,3.0871775
579307,000000579307.jpg,2,2,2,2,2,2.2528052,2.0884788
154425,000000154425.jpg,1,1,1,1,1,1.648993,1.7253196
432898,000000432898.jpg,14,3,9,4,12,11.54819,11.406069
404923,000000404923.jpg,4,5,5,3,3,5.148922,5.220299
130586,000000130586.jpg,1,1,1,1,1,1.3076437,1.1545163
163057,000000163057.jpg,14,13,10,10,13,13.751975,13.666075
7511,000000007511.jpg,14,3,5,3,6,10.979619,9.926859
67406,000000067406.jpg,3,3,3,3,3,5.453808,4.0788193
290179,000000290179.jpg,4,0,0,0,0,1.5132294,1.2086072
248752,000000248752.jpg,1,1,1,1,1,0.98616934,1.135581
54593,000000054593.jpg,6,8,6,5,7,8.896558,8.469083
116208,000000116208.jpg,1,1,1,1,1,0.6515634,0.8767967
340697,000000340697.jpg,0,0,0,0,0,0.18011573,0.29106247
450303,000000450303.jpg,6,5,6,5,6,7.2503033,7.8668633
494427,000000494427.jpg,0,0,0,0,0,-0.055743575,-0.08232516
137294,000000137294.jpg,2,3,2,4,2,1.3023412,1.2238128
410880,000000410880.jpg,1,1,1,1,2,0.40477857,0.42936748
311180,000000311180.jpg,1,0,1,1,2,0.5644132,0.5628849
91654,000000091654.jpg,0,0,0,0,0,0.049040258,0.19725871
181796,000000181796.jpg,0,0,0,0,0,0.21475646,0.3123216
2431,000000002431.jpg,2,1,3,1,3,0.515472,0.2587186
349184,000000349184.jpg,7,6,7,7,8,0.58831984,0.4756553
298396,000000298396.jpg,0,0,0,0,0,-0.07835227,-0.15733308
472046,000000472046.jpg,0,0,0,0,0,2.1944528,2.4367826
74058,000000074058.jpg,5,2,4,1,2,5.941976,7.0796833
58029,000000058029.jpg,0,0,0,0,0,-0.05268824,0.06417358
134096,000000134096.jpg,0,0,0,0,0,0.16119945,0.054431915
111951,000000111951.jpg,0,0,0,0,0,0.013348401,-0.001642406
103585,000000103585.jpg,0,0,0,0,0,0.06500569,-0.06188941
210273,000000210273.jpg,13,3,4,3,8,8.59264,7.325466
352584,000000352584.jpg,0,0,0,0,0,0.19655809,0.073746264
446651,000000446651.jpg,3,2,2,2,2,1.8471367,1.9559371
194875,000000194875.jpg,11,8,11,8,12,12.603924,11.39144
52017,000000052017.jpg,1,0,0,0,0,0.41605887,0.41969317
336309,000000336309.jpg,0,0,0,0,0,0.15608227,0.03745693
227478,000000227478.jpg,2,2,2,2,2,2.988129,2.0466862
339870,000000339870.jpg,0,0,0,0,0,0.38676146,0.76882994
80666,000000080666.jpg,0,0,0,0,0,0.5101319,0.46204698
33707,000000033707.jpg,0,0,0,0,0,0.12840769,0.102989584
327601,000000327601.jpg,1,1,1,1,1,0.7908247,0.69797987
255749,000000255749.jpg,4,6,4,4,4,1.5645137,2.3932793
8762,000000008762.jpg,0,0,0,0,0,0.18574005,0.52572346
526392,000000526392.jpg,0,1,0,0,0,1.7193534,0.45787457
535578,000000535578.jpg,0,0,0,0,0,0.010651857,-0.00063338876
580757,000000580757.jpg,0,0,0,0,0,0.41742736,0.56654143
165039,000000165039.jpg,9,3,6,3,7,7.9879417,7.4756784
148719,000000148719.jpg,1,2,2,1,2,0.2859137,0.18660557
108440,000000108440.jpg,0,0,0,0,0,0.08642548,0.12489262
489842,000000489842.jpg,14,21,19,18,21,14.389686,14.133928
579818,000000579818.jpg,2,2,1,1,1,0.19170916,0.5502752
423229,000000423229.jpg,10,0,2,0,0,-0.0017388463,0.22346824
323828,000000323828.jpg,0,0,0,0,0,3.143777,3.2846034
166287,000000166287.jpg,0,0,0,0,0,0.49311894,-0.046239614
101420,000000101420.jpg,0,0,0,0,0,0.23466654,0.12962073
334555,000000334555.jpg,13,8,13,9,13,5.5120873,5.399785
196759,000000196759.jpg,0,0,0,0,0,0.3160445,0.52968013
411665,000000411665.jpg,0,0,0,0,0,0.1865769,0.30051455
61418,000000061418.jpg,7,8,7,7,7,7.475868,8.318357
526751,000000526751.jpg,0,0,1,0,0,0.64347106,0.16446942
24021,000000024021.jpg,14,7,0,10,18,12.589543,12.963186
277020,000000277020.jpg,4,4,4,4,4,4.210338,3.9419532
47828,000000047828.jpg,11,6,9,6,9,8.847768,8.286765
183716,000000183716.jpg,2,3,2,2,2,2.337345,2.2003613
271997,000000271997.jpg,1,1,1,1,1,0.9767966,0.9911498
8532,000000008532.jpg,1,1,1,1,1,1.3328202,1.3508217
94336,000000094336.jpg,0,0,0,0,0,-0.031396568,-0.12756473
390555,000000390555.jpg,14,22,21,18,24,14.236196,14.191889
250282,000000250282.jpg,14,14,13,15,27,14.34445,13.969669
68409,000000068409.jpg,10,8,11,6,11,10.984876,11.272186
2299,000000002299.jpg,14,16,8,12,30,13.654941,13.346512
11051,000000011051.jpg,2,2,2,2,2,1.5326853,1.8237263
66038,000000066038.jpg,6,2,6,3,5,2.8336127,2.9331224
360960,000000360960.jpg,5,6,7,5,7,8.437916,8.645587
360097,000000360097.jpg,1,0,0,0,0,1.3264768,2.2798266
421455,000000421455.jpg,1,1,1,1,0,0.90034527,0.714872
504589,000000504589.jpg,2,2,2,2,2,2.7646828,2.830911
464522,000000464522.jpg,0,0,1,0,0,0.007888526,-0.17892683
454750,000000454750.jpg,0,0,0,0,0,-0.023287565,0.123710126
509735,000000509735.jpg,0,0,0,0,0,0.08750957,0.02819866
23034,000000023034.jpg,2,2,2,2,2,2.5737793,2.0730107
141671,000000141671.jpg,14,2,8,0,11,14.809215,15.072602
506656,000000506656.jpg,1,1,2,1,1,2.3536825,1.9796927
272566,000000272566.jpg,2,2,3,2,3,1.6297314,1.9336734
45728,000000045728.jpg,0,0,0,0,0,-0.031356394,0.023660034
424551,000000424551.jpg,2,2,2,2,2,2.0431194,1.8446609
341719,000000341719.jpg,6,6,7,7,6,7.418442,6.893776
72795,000000072795.jpg,13,12,14,8,11,13.544,12.935125
78959,000000078959.jpg,0,0,0,0,0,0.15480614,0.028796762
417285,000000417285.jpg,1,1,1,1,1,0.5687461,0.2126235
2157,000000002157.jpg,0,0,0,0,0,0.38084945,0.40680507
43816,000000043816.jpg,2,4,2,4,3,4.70441,5.2674446
455555,000000455555.jpg,2,2,2,2,2,3.9468355,3.7121365
535306,000000535306.jpg,1,1,1,1,1,2.0147853,2.1089306
30504,000000030504.jpg,1,1,1,1,1,2.518982,2.064167
93353,000000093353.jpg,1,2,1,1,2,1.0257072,0.9821373
530052,000000530052.jpg,0,0,0,0,1,0.32014328,0.3949536
473118,000000473118.jpg,1,1,1,1,1,1.3042488,1.3363559
91779,000000091779.jpg,0,0,0,0,0,0.3431058,0.25597125
283113,000000283113.jpg,0,0,0,0,0,-0.09711832,0.027812034
226130,000000226130.jpg,0,0,0,0,0,0.17730787,0.022876024
97278,000000097278.jpg,1,1,1,1,1,2.0902445,2.7865303
567640,000000567640.jpg,7,8,8,8,8,10.299887,10.014
532493,000000532493.jpg,1,1,1,1,1,1.5249388,1.1848398
45550,000000045550.jpg,7,4,6,6,9,4.645775,4.998451
156643,000000156643.jpg,10,7,10,5,10,6.2163925,6.521475
430056,000000430056.jpg,0,0,0,0,0,-0.1021834,0.031877816
410456,000000410456.jpg,7,6,7,7,7,7.828481,7.763197
441286,000000441286.jpg,1,1,1,1,1,1.4869545,1.3003737
279541,000000279541.jpg,1,3,1,1,1,0.65933967,0.65352017
885,000000000885.jpg,8,3,9,4,10,12.334919,11.972256
378284,000000378284.jpg,2,1,2,1,2,2.0107667,1.8574286
156076,000000156076.jpg,3,4,3,3,4,3.5428574,3.8099825
143572,000000143572.jpg,14,14,10,7,13,13.717759,13.603497
229849,000000229849.jpg,14,8,11,5,13,14.1529045,13.282829
39551,000000039551.jpg,1,1,1,1,1,1.114665,0.967603
56344,000000056344.jpg,0,0,0,0,0,-0.23019087,0.00898239
193348,000000193348.jpg,1,1,1,1,1,1.2558477,1.3257983
16958,000000016958.jpg,0,0,0,0,0,0.02847737,0.010365963
572678,000000572678.jpg,0,0,0,0,0,0.003305018,-0.06147623
106235,000000106235.jpg,0,0,0,0,0,0.09188533,0.04073578
341681,000000341681.jpg,1,1,1,1,1,1.0087243,0.96070075
83172,000000083172.jpg,3,3,3,3,3,3.9594119,2.4497008
343524,000000343524.jpg,1,1,1,1,1,0.7014789,0.8047748
395801,000000395801.jpg,13,7,9,8,8,13.47429,12.31789
388056,000000388056.jpg,10,9,9,9,7,11.113723,10.620037
259690,000000259690.jpg,14,9,11,7,9,13.152952,13.601938
235836,000000235836.jpg,1,1,1,1,1,1.189074,1.1193478
343218,000000343218.jpg,2,2,2,2,2,2.063548,1.9646182
205105,000000205105.jpg,1,1,1,1,1,2.149875,1.7134218
513283,000000513283.jpg,1,0,1,0,0,0.51997685,0.63630325
176446,000000176446.jpg,0,0,0,0,0,-0.025120318,0.07343176
371677,000000371677.jpg,0,0,0,0,0,-0.031689227,0.19184914
308531,000000308531.jpg,0,0,1,0,1,1.3438131,0.6367233
497599,000000497599.jpg,4,2,3,2,4,2.3973248,2.5936604
455352,000000455352.jpg,0,0,0,0,0,-0.06575912,0.07236767
236914,000000236914.jpg,0,0,0,0,0,-0.1718486,-0.04986483
232684,000000232684.jpg,1,1,1,0,1,0.49303854,0.5360187
415238,000000415238.jpg,0,0,0,0,0,0.28220087,0.42223623
290843,000000290843.jpg,1,0,0,0,1,0.23399891,0.13286364
519522,000000519522.jpg,0,0,0,0,0,3.4686153,1.4950775
144784,000000144784.jpg,1,1,1,1,1,0.33584082,0.28481445
167486,000000167486.jpg,7,3,9,4,8,5.435185,5.4090195
392228,000000392228.jpg,0,0,0,0,0,0.017172903,-0.1391294
488673,000000488673.jpg,2,2,3,2,3,2.6703262,2.8764675
191013,000000191013.jpg,2,0,2,0,2,0.6767179,0.26370198
80057,000000080057.jpg,0,0,0,0,0,-0.07806188,0.16088504
570169,000000570169.jpg,0,0,0,0,0,0.06868717,0.10581213
224807,000000224807.jpg,14,17,14,15,17,14.448509,14.430243
163562,000000163562.jpg,1,1,1,1,1,1.2641492,1.3119833
136355,000000136355.jpg,0,0,0,0,0,-0.22272295,-0.19492626
492362,000000492362.jpg,3,3,4,3,3,3.8564587,3.3817275
102707,000000102707.jpg,0,0,0,0,0,0.2760123,0.2510115
232563,000000232563.jpg,2,2,3,3,3,3.3926005,2.8888714
10977,000000010977.jpg,0,0,0,0,0,-0.015033931,0.038627893
51598,000000051598.jpg,0,0,0,0,0,0.0316886,0.062399596
32285,000000032285.jpg,0,0,0,0,0,0.07318097,0.1911267
520910,000000520910.jpg,1,1,1,1,1,0.9873208,1.0794475
131273,000000131273.jpg,0,0,0,0,0,0.44810227,0.3950747
206411,000000206411.jpg,1,1,1,0,1,0.68255323,0.7750112
472375,000000472375.jpg,0,0,0,0,0,1.0424113,0.94824547
481404,000000481404.jpg,0,0,0,0,0,0.7087945,0.076966226
471991,000000471991.jpg,0,0,0,0,0,0.45605305,0.09127039
17436,000000017436.jpg,1,1,1,1,1,1.3140471,1.6787822
177934,000000177934.jpg,6,5,6,5,6,5.7910795,7.0481777
165518,000000165518.jpg,1,1,1,1,1,0.7602095,0.43217522
571718,000000571718.jpg,2,3,2,1,2,2.3203118,2.846335
459467,000000459467.jpg,0,0,0,0,0,0.36373693,-0.026386261
135673,000000135673.jpg,0,0,0,0,0,-0.057676733,-0.045487463
134886,000000134886.jpg,10,3,5,1,6,0.22206011,-0.025754213
485895,000000485895.jpg,0,0,0,0,0,-0.018540174,0.040745646
287545,000000287545.jpg,0,0,0,0,0,-0.023183644,0.15576881
577182,000000577182.jpg,0,0,0,0,0,2.8784413,4.799243
289222,000000289222.jpg,1,1,1,0,1,0.83822846,0.610742
372819,000000372819.jpg,2,2,2,2,2,2.0227325,1.7691115
310072,000000310072.jpg,0,0,0,0,0,1.1692369,0.82100886
87144,000000087144.jpg,3,3,3,3,3,3.2929835,2.7765393
430875,000000430875.jpg,0,0,0,0,0,-0.17080635,-0.11499262
60347,000000060347.jpg,1,1,1,1,1,1.0876827,1.0353664
42070,000000042070.jpg,1,0,0,0,0,1.3881955,0.68403053
420916,000000420916.jpg,3,4,3,3,3,3.2504678,3.1059923
453584,000000453584.jpg,0,0,0,0,0,1.8039608,0.49928474
296224,000000296224.jpg,1,0,2,0,1,0.21870042,0.054573894
122606,000000122606.jpg,1,0,1,0,2,0.17890757,0.1368289
311909,000000311909.jpg,0,0,0,0,0,0.42363954,0.462347
579893,000000579893.jpg,0,0,0,0,0,0.24664946,0.07790694
284296,000000284296.jpg,0,0,0,0,0,0.19235373,0.0865227
221017,000000221017.jpg,0,0,0,0,0,0.23916864,0.3393864
315001,000000315001.jpg,0,0,0,1,0,2.233259,3.6763349
439715,000000439715.jpg,12,7,11,6,9,9.708058,8.063634
284991,000000284991.jpg,1,3,1,2,1,0.903936,0.74450547
389566,000000389566.jpg,0,0,0,0,0,0.33787203,0.26270354
78843,000000078843.jpg,2,2,2,2,2,2.0382137,2.003467
122927,000000122927.jpg,0,0,0,0,0,0.41499117,0.33253437
225532,000000225532.jpg,0,0,0,0,0,0.795218,0.51231945
13659,000000013659.jpg,5,6,4,4,4,7.125924,7.4231434
153568,000000153568.jpg,0,0,0,0,0,-0.10123938,-0.10216826
395633,000000395633.jpg,2,0,0,0,0,-0.015464872,0.025979072
419096,000000419096.jpg,0,0,0,0,0,0.3776868,0.3273633
203488,000000203488.jpg,0,0,0,0,0,0.0018208623,0.029114395
361268,000000361268.jpg,0,0,0,0,0,0.1888574,0.08556932
466125,000000466125.jpg,3,2,3,2,3,3.2845685,3.6652567
414795,000000414795.jpg,7,6,7,5,6,8.557277,5.6042995
508101,000000508101.jpg,3,3,3,2,3,3.3292503,3.0229766
253386,000000253386.jpg,2,2,2,1,3,0.33922765,0.68178725
222991,000000222991.jpg,0,0,0,0,0,-0.048525512,-0.024282217
530854,000000530854.jpg,1,0,1,0,0,1.1224573,1.9280484
351810,000000351810.jpg,5,2,5,3,5,1.44764,1.6454878
338624,000000338624.jpg,3,3,3,4,3,5.1922507,5.689617
138492,000000138492.jpg,0,0,0,0,0,0.012557745,0.095548004
263463,000000263463.jpg,0,0,0,0,0,0.5582459,0.6064769
226592,000000226592.jpg,0,0,0,0,4,-0.12373084,0.09480727
378454,000000378454.jpg,1,1,1,1,1,0.50516284,0.39438394
20059,000000020059.jpg,0,0,0,0,0,0.04802969,0.075491995
227686,000000227686.jpg,0,0,0,0,0,1.3094404,0.67736685
476215,000000476215.jpg,1,1,1,1,1,2.8341794,5.7939997
297698,000000297698.jpg,5,1,4,0,4,0.4777718,0.5062535
