image_id,image_name,person_count,yolov8n_pred,yolov8l_pred,yolov8n_people_pred,yolov8l_people_pred
459272,000000459272.jpg,10,6,8,8,9
292060,000000292060.jpg,0,0,0,0,0
40471,000000040471.jpg,0,0,0,0,0
480122,000000480122.jpg,0,0,0,0,0
97022,000000097022.jpg,0,0,0,0,0
525083,000000525083.jpg,0,0,0,0,0
84241,000000084241.jpg,3,3,3,3,3
361621,000000361621.jpg,0,0,0,0,0
186632,000000186632.jpg,0,0,0,0,0
446574,000000446574.jpg,0,0,0,0,0
210855,000000210855.jpg,0,0,0,0,0
488592,000000488592.jpg,7,3,6,4,6
365207,000000365207.jpg,0,0,0,0,0
110042,000000110042.jpg,5,6,6,6,8
346703,000000346703.jpg,7,7,7,7,7
185802,000000185802.jpg,0,0,0,0,0
529966,000000529966.jpg,0,0,0,0,0
144003,000000144003.jpg,6,4,7,4,6
50896,000000050896.jpg,0,0,0,0,0
1761,000000001761.jpg,5,0,0,0,0
400367,000000400367.jpg,0,0,0,0,0
463199,000000463199.jpg,12,9,11,9,9
392933,000000392933.jpg,0,0,0,0,0
350023,000000350023.jpg,6,1,3,1,6
527960,000000527960.jpg,0,0,0,0,0
142585,000000142585.jpg,2,1,2,1,2
574425,000000574425.jpg,0,0,0,0,0
449909,000000449909.jpg,1,1,1,1,1
128051,000000128051.jpg,0,0,0,0,0
286849,000000286849.jpg,0,0,0,0,0
373705,000000373705.jpg,6,5,4,5,5
548780,000000548780.jpg,6,6,6,6,6
499768,000000499768.jpg,0,0,0,0,0
293071,000000293071.jpg,0,0,0,0,0
101780,000000101780.jpg,0,0,0,0,0
222235,000000222235.jpg,0,0,0,0,0
509008,000000509008.jpg,0,0,0,0,0
157098,000000157098.jpg,0,0,0,0,0
275791,000000275791.jpg,0,0,1,1,1
270297,000000270297.jpg,1,0,1,0,0
115118,000000115118.jpg,0,0,0,0,0
198915,000000198915.jpg,0,0,0,0,0
192716,000000192716.jpg,1,0,2,0,1
90155,000000090155.jpg,0,0,0,0,0
344816,000000344816.jpg,0,0,0,0,0
130566,000000130566.jpg,0,0,0,0,0
137727,000000137727.jpg,3,0,2,0,3
256195,000000256195.jpg,0,0,1,0,0
193162,000000193162.jpg,1,2,2,1,1
219440,000000219440.jpg,0,0,0,0,0
580418,000000580418.jpg,1,0,1,0,0
577976,000000577976.jpg,0,0,0,0,0
231831,000000231831.jpg,0,0,0,1,0
14888,000000014888.jpg,0,0,0,0,0
4795,000000004795.jpg,0,0,0,0,0
316015,000000316015.jpg,0,0,0,0,0
119828,000000119828.jpg,0,0,0,0,0
357941,000000357941.jpg,0,0,0,0,0
312213,000000312213.jpg,0,0,0,0,0
1675,000000001675.jpg,0,0,0,0,0
39769,000000039769.jpg,0,0,0,0,0
503823,000000503823.jpg,0,0,0,0,0
172877,000000172877.jpg,1,1,1,1,1
310862,000000310862.jpg,1,1,1,1,1
427649,000000427649.jpg,0,0,0,0,0
383921,000000383921.jpg,0,0,0,0,0
20333,000000020333.jpg,1,1,1,1,1
477288,000000477288.jpg,9,10,9,8,9
420230,000000420230.jpg,0,0,0,0,0
451090,000000451090.jpg,0,0,0,0,0
12280,000000012280.jpg,3,2,1,2,2
57027,000000057027.jpg,0,0,0,0,0
108864,000000108864.jpg,0,0,0,0,0
405972,000000405972.jpg,0,0,0,0,0
294855,000000294855.jpg,0,0,0,0,0
125952,000000125952.jpg,0,0,0,0,0
400815,000000400815.jpg,1,1,1,1,1
437351,000000437351.jpg,1,1,1,1,1
251572,000000251572.jpg,1,3,1,2,2
194506,000000194506.jpg,0,1,0,0,0
153229,000000153229.jpg,7,7,8,7,7
482800,000000482800.jpg,3,3,3,3,3
25057,000000025057.jpg,2,2,2,2,2
481413,000000481413.jpg,1,1,1,1,1
113354,000000113354.jpg,0,0,0,0,0
546823,000000546823.jpg,13,13,11,8,12
290833,000000290833.jpg,0,0,0,0,0
372307,000000372307.jpg,0,0,0,0,0
189078,000000189078.jpg,0,0,0,0,0
575500,000000575500.jpg,0,0,0,0,0
463283,000000463283.jpg,0,0,0,0,0
562197,000000562197.jpg,0,0,0,0,0
194940,000000194940.jpg,0,0,0,0,0
127494,000000127494.jpg,0,0,0,0,0
61658,000000061658.jpg,0,0,0,0,0
304180,000000304180.jpg,4,3,3,3,4
452784,000000452784.jpg,1,0,1,0,0
330818,000000330818.jpg,1,1,1,1,1
426203,000000426203.jpg,2,2,1,1,1
84492,000000084492.jpg,2,1,1,1,1
132703,000000132703.jpg,1,1,1,1,1
326462,000000326462.jpg,1,1,1,0,1
245311,000000245311.jpg,2,1,3,1,2
328117,000000328117.jpg,0,0,0,0,0
374083,000000374083.jpg,2,2,2,2,2
95707,000000095707.jpg,0,0,1,0,1
463842,000000463842.jpg,0,0,0,0,4
332351,000000332351.jpg,14,16,11,12,12
10092,000000010092.jpg,0,0,0,0,0
551804,000000551804.jpg,1,1,1,1,1
402615,000000402615.jpg,14,4,6,3,6
166165,000000166165.jpg,2,2,2,2,2
410496,000000410496.jpg,14,10,12,11,15
357903,000000357903.jpg,0,0,0,0,0
500565,000000500565.jpg,2,3,2,2,2
365385,000000365385.jpg,0,0,0,0,0
570456,000000570456.jpg,0,0,0,0,0
395701,000000395701.jpg,0,0,0,0,0
372466,000000372466.jpg,0,0,0,0,0
125778,000000125778.jpg,0,0,0,0,0
24027,000000024027.jpg,2,2,2,1,2
530470,000000530470.jpg,0,0,1,0,0
370375,000000370375.jpg,1,1,1,1,1
328430,000000328430.jpg,14,5,10,3,10
562581,000000562581.jpg,1,1,1,1,1
451435,000000451435.jpg,1,1,1,1,1
75393,000000075393.jpg,0,0,0,0,0
345397,000000345397.jpg,1,3,1,2,1
94157,000000094157.jpg,14,7,8,7,9
105455,000000105455.jpg,0,0,0,0,0
348012,000000348012.jpg,0,0,0,0,0
173008,000000173008.jpg,1,1,1,1,1
262682,000000262682.jpg,0,0,0,0,0
507893,000000507893.jpg,0,0,0,0,0
227044,000000227044.jpg,0,0,0,0,0
167122,000000167122.jpg,1,0,0,0,0
154718,000000154718.jpg,1,1,1,0,1
479126,000000479126.jpg,2,2,2,2,2
504074,000000504074.jpg,2,2,2,2,2
180792,000000180792.jpg,0,0,0,0,0
490936,000000490936.jpg,14,6,10,6,8
445846,000000445846.jpg,0,0,0,0,0
197870,000000197870.jpg,1,1,1,1,1
332901,000000332901.jpg,6,2,3,2,5
445675,000000445675.jpg,0,0,0,0,0
287291,000000287291.jpg,6,4,3,4,5
525600,000000525600.jpg,0,0,0,0,0
504580,000000504580.jpg,0,0,0,0,0
347544,000000347544.jpg,0,0,0,0,1
255718,000000255718.jpg,0,0,0,0,0
528524,000000528524.jpg,0,0,0,0,0
90208,000000090208.jpg,0,0,0,0,0
240049,000000240049.jpg,2,2,2,2,2
537355,000000537355.jpg,0,0,0,0,0
434247,000000434247.jpg,6,1,4,2,2
542776,000000542776.jpg,1,1,1,0,1
117525,000000117525.jpg,1,1,1,1,1
268000,000000268000.jpg,2,2,2,1,2
6040,000000006040.jpg,9,1,5,0,5
49060,000000049060.jpg,6,4,3,3,4
159684,000000159684.jpg,0,0,0,0,0
500423,000000500423.jpg,1,0,0,0,0
463647,000000463647.jpg,0,0,0,0,0
146825,000000146825.jpg,6,5,4,5,4
328683,000000328683.jpg,0,0,0,0,0
459396,000000459396.jpg,0,0,0,0,0
119038,000000119038.jpg,0,0,0,0,0
494634,000000494634.jpg,0,0,0,0,0
378139,000000378139.jpg,3,1,2,1,2
41635,000000041635.jpg,0,0,0,0,0
396205,000000396205.jpg,0,0,0,0,0
180487,000000180487.jpg,2,2,2,2,2
421757,000000421757.jpg,1,0,1,0,1
370478,000000370478.jpg,0,0,0,0,0
149568,000000149568.jpg,1,2,1,2,2
377368,000000377368.jpg,1,1,1,1,1
200961,000000200961.jpg,2,2,2,1,2
243075,000000243075.jpg,0,0,0,0,0
367195,000000367195.jpg,1,0,1,0,0
562561,000000562561.jpg,0,0,0,0,0
269113,000000269113.jpg,0,0,0,0,0
259097,000000259097.jpg,1,1,1,1,1
64499,000000064499.jpg,0,0,0,0,0
201676,000000201676.jpg,0,0,0,0,0
121242,000000121242.jpg,6,3,4,2,3
427655,000000427655.jpg,7,2,4,2,6
191614,000000191614.jpg,1,1,1,1,1
304291,000000304291.jpg,0,0,0,0,0
500478,000000500478.jpg,14,9,12,11,17
509014,000000509014.jpg,14,13,17,12,17
90891,000000090891.jpg,5,5,5,4,5
434297,000000434297.jpg,0,0,0,0,0
474854,000000474854.jpg,1,1,1,1,1
501005,000000501005.jpg,3,3,3,3,3
38118,000000038118.jpg,1,1,1,1,1
350388,000000350388.jpg,0,0,0,0,0
19221,000000019221.jpg,1,1,1,0,1
473406,000000473406.jpg,1,1,1,1,1
161879,000000161879.jpg,1,1,1,1,1
65350,000000065350.jpg,3,2,3,3,3
148662,000000148662.jpg,3,2,4,2,2
255912,000000255912.jpg,0,0,0,0,0
41990,000000041990.jpg,3,3,3,3,3
175535,000000175535.jpg,0,0,0,0,0
297427,000000297427.jpg,3,2,4,1,1
577864,000000577864.jpg,3,2,3,3,3
287959,000000287959.jpg,0,1,0,0,0
162732,000000162732.jpg,5,5,5,5,5
4765,000000004765.jpg,1,1,1,1,1
380711,000000380711.jpg,1,1,1,1,1
7278,000000007278.jpg,1,1,1,1,1
516318,000000516318.jpg,1,3,1,1,1
60102,000000060102.jpg,2,2,2,2,2
22935,000000022935.jpg,2,2,2,2,2
292908,000000292908.jpg,1,1,1,1,1
209530,000000209530.jpg,7,8,7,8,7
565597,000000565597.jpg,0,0,0,0,0
57232,000000057232.jpg,0,0,0,0,0
345385,000000345385.jpg,2,3,1,1,1
266892,000000266892.jpg,14,13,17,6,22
345252,000000345252.jpg,1,1,1,1,1
197022,000000197022.jpg,0,0,0,0,0
360393,000000360393.jpg,0,0,0,0,0
515828,000000515828.jpg,2,3,2,4,2
429761,000000429761.jpg,2,2,2,2,2
569059,000000569059.jpg,9,0,0,0,0
160666,000000160666.jpg,0,0,0,0,0
294783,000000294783.jpg,0,0,0,0,0
563267,000000563267.jpg,2,2,2,3,2
568584,000000568584.jpg,1,0,1,0,1
335658,000000335658.jpg,0,0,0,0,0
580410,000000580410.jpg,0,0,0,0,0
568710,000000568710.jpg,1,1,1,0,1
414676,000000414676.jpg,0,0,0,0,0
134322,000000134322.jpg,14,5,8,4,9
85911,000000085911.jpg,0,0,0,0,0
425227,000000425227.jpg,2,2,3,2,2
116068,000000116068.jpg,3,2,4,3,4
370270,000000370270.jpg,3,3,3,3,4
408774,000000408774.jpg,4,4,4,4,4
357816,000000357816.jpg,4,4,4,4,4
462031,000000462031.jpg,2,1,2,1,1
223738,000000223738.jpg,5,3,4,4,6
457884,000000457884.jpg,3,3,3,3,3
563470,000000563470.jpg,1,1,1,1,1
506707,000000506707.jpg,8,7,8,8,11
27620,000000027620.jpg,0,0,0,0,0
51610,000000051610.jpg,1,1,1,1,1
182202,000000182202.jpg,0,0,0,0,0
60449,000000060449.jpg,0,0,0,0,0
42889,000000042889.jpg,0,0,0,1,0
322968,000000322968.jpg,0,0,1,0,1
546475,000000546475.jpg,2,2,2,2,2
302882,000000302882.jpg,1,1,1,1,1
363188,000000363188.jpg,14,10,10,7,11
498747,000000498747.jpg,9,10,9,7,9
228981,000000228981.jpg,0,0,0,0,0
316666,000000316666.jpg,0,0,0,0,0
251824,000000251824.jpg,1,2,2,3,2
175443,000000175443.jpg,0,0,0,0,0
64084,000000064084.jpg,1,0,1,0,1
177489,000000177489.jpg,2,2,2,2,2
450202,000000450202.jpg,2,1,2,2,2
445834,000000445834.jpg,4,4,4,4,4
30213,000000030213.jpg,0,0,0,0,0
452793,000000452793.jpg,0,0,0,0,0
481386,000000481386.jpg,1,1,1,1,1
565045,000000565045.jpg,1,1,1,1,1
350122,000000350122.jpg,14,12,18,12,14
491071,000000491071.jpg,0,0,0,0,0
241319,000000241319.jpg,0,0,0,0,0
537812,000000537812.jpg,0,0,0,0,0
228942,000000228942.jpg,11,6,9,3,9
65485,000000065485.jpg,0,0,0,0,0
482100,000000482100.jpg,0,1,0,0,0
408112,000000408112.jpg,8,0,4,1,5
84752,000000084752.jpg,0,0,0,0,0
281693,000000281693.jpg,0,0,1,0,0
21839,000000021839.jpg,9,6,7,6,5
155451,000000155451.jpg,0,0,0,0,0
32941,000000032941.jpg,3,4,4,3,4
517069,000000517069.jpg,2,2,2,2,2
453841,000000453841.jpg,2,2,2,3,2
571943,000000571943.jpg,0,0,0,0,0
478862,000000478862.jpg,14,10,14,9,14
320554,000000320554.jpg,0,0,0,0,0
433243,000000433243.jpg,0,0,0,0,0
186637,000000186637.jpg,0,0,0,0,0
22755,000000022755.jpg,0,0,1,0,0
283037,000000283037.jpg,0,0,0,0,0
562448,000000562448.jpg,2,0,0,0,0
244379,000000244379.jpg,0,0,0,0,0
545219,000000545219.jpg,5,4,5,4,5
322829,000000322829.jpg,0,0,0,0,0
344029,000000344029.jpg,6,1,2,2,6
542625,000000542625.jpg,0,0,0,0,0
359937,000000359937.jpg,0,0,0,0,0
566758,000000566758.jpg,0,0,0,0,1
369812,000000369812.jpg,7,3,4,2,6
565563,000000565563.jpg,1,1,1,0,1
101022,000000101022.jpg,0,0,0,0,0
357060,000000357060.jpg,0,0,0,0,0
335177,000000335177.jpg,0,0,0,0,0
471023,000000471023.jpg,13,7,13,7,13
556498,000000556498.jpg,0,0,0,0,0
25181,000000025181.jpg,3,0,2,1,2
308391,000000308391.jpg,0,0,0,0,0
76625,000000076625.jpg,10,6,8,5,10
57244,000000057244.jpg,0,0,0,0,0
82085,000000082085.jpg,11,4,8,3,5
116825,000000116825.jpg,0,0,0,0,0
110784,000000110784.jpg,1,1,1,1,1
393226,000000393226.jpg,1,1,1,1,1
430073,000000430073.jpg,13,11,15,11,14
258911,000000258911.jpg,3,2,3,1,3
171611,000000171611.jpg,1,1,1,1,1
329447,000000329447.jpg,0,0,0,0,0
223188,000000223188.jpg,1,1,1,1,1
203639,000000203639.jpg,1,1,1,1,1
161875,000000161875.jpg,1,1,1,1,1
18770,000000018770.jpg,1,1,1,1,1
397303,000000397303.jpg,14,6,11,7,15
330790,000000330790.jpg,0,0,0,0,0
144932,000000144932.jpg,2,0,0,0,0
368961,000000368961.jpg,2,2,2,1,2
369037,000000369037.jpg,1,1,1,1,1
210388,000000210388.jpg,3,3,3,3,3
32861,000000032861.jpg,1,1,1,1,1
203546,000000203546.jpg,0,0,0,0,0
222299,000000222299.jpg,0,0,0,0,0
414261,000000414261.jpg,0,0,0,0,0
521231,000000521231.jpg,0,0,0,0,0
547519,000000547519.jpg,0,0,0,0,0
355240,000000355240.jpg,0,0,0,0,0
504635,000000504635.jpg,0,0,0,0,0
239857,000000239857.jpg,4,5,5,5,5
445439,000000445439.jpg,0,0,0,0,0
38825,000000038825.jpg,0,0,0,0,0
319184,000000319184.jpg,8,8,8,8,8
336265,000000336265.jpg,1,1,1,1,1
568213,000000568213.jpg,2,2,2,2,2
163951,000000163951.jpg,0,0,0,0,0
217753,000000217753.jpg,0,0,0,0,0
409424,000000409424.jpg,0,0,0,0,0
376307,000000376307.jpg,3,2,3,2,4
567740,000000567740.jpg,2,2,2,2,2
216516,000000216516.jpg,1,1,1,1,1
551660,000000551660.jpg,0,0,0,0,0
191580,000000191580.jpg,0,0,0,0,0
576031,000000576031.jpg,4,3,3,4,4
404249,000000404249.jpg,1,1,1,1,1
572620,000000572620.jpg,14,15,16,20,19
561958,000000561958.jpg,12,15,20,17,20
491130,000000491130.jpg,2,2,1,2,1
534041,000000534041.jpg,4,7,5,3,4
283268,000000283268.jpg,2,3,4,3,3
526197,000000526197.jpg,0,0,0,0,0
350679,000000350679.jpg,10,11,11,9,11
244181,000000244181.jpg,0,0,0,0,0
574520,000000574520.jpg,1,1,1,1,1
122672,000000122672.jpg,1,1,1,1,1
199442,000000199442.jpg,1,1,1,1,1
391722,000000391722.jpg,5,5,6,5,6
190648,000000190648.jpg,0,0,0,0,0
210915,000000210915.jpg,1,2,1,1,1
356505,000000356505.jpg,1,1,1,1,1
375469,000000375469.jpg,2,2,2,2,3
468245,000000468245.jpg,0,0,0,0,0
112298,000000112298.jpg,1,1,1,1,1
133244,000000133244.jpg,14,17,13,15,20
325347,000000325347.jpg,2,2,2,2,2
376093,000000376093.jpg,5,5,5,5,5
195842,000000195842.jpg,1,1,1,1,1
454067,000000454067.jpg,1,1,1,1,1
305317,000000305317.jpg,14,7,11,9,10
94185,000000094185.jpg,1,1,1,1,1
383339,000000383339.jpg,1,1,1,1,1
253433,000000253433.jpg,0,0,0,0,0
288430,000000288430.jpg,7,4,5,5,5
12639,000000012639.jpg,14,14,16,12,15
510095,000000510095.jpg,1,1,1,1,1
128748,000000128748.jpg,3,3,3,3,3
160864,000000160864.jpg,6,7,6,7,6
5586,000000005586.jpg,14,5,4,6,6
12670,000000012670.jpg,14,13,18,13,19
508312,000000508312.jpg,1,0,0,0,0
537270,000000537270.jpg,3,3,3,3,3
14038,000000014038.jpg,0,0,0,0,0
73326,000000073326.jpg,0,0,0,0,0
25386,000000025386.jpg,3,2,2,2,2
106563,000000106563.jpg,0,0,0,0,0
156292,000000156292.jpg,2,3,2,3,6
249129,000000249129.jpg,0,0,0,0,0
338905,000000338905.jpg,11,8,8,9,10
512929,000000512929.jpg,2,2,2,2,2
25986,000000025986.jpg,0,0,0,0,0
32334,000000032334.jpg,5,6,5,5,5
22371,000000022371.jpg,1,1,1,1,1
530836,000000530836.jpg,0,0,0,0,0
437898,000000437898.jpg,0,0,0,0,0
295809,000000295809.jpg,2,1,2,1,2
424162,000000424162.jpg,3,3,2,3,3
212453,000000212453.jpg,8,1,0,0,1
287714,000000287714.jpg,0,0,0,0,0
242287,000000242287.jpg,0,0,0,0,0
363784,000000363784.jpg,0,0,0,0,1
259830,000000259830.jpg,1,1,1,1,1
262440,000000262440.jpg,0,0,0,0,0
492937,000000492937.jpg,1,1,1,1,1
351362,000000351362.jpg,0,0,0,0,0
376284,000000376284.jpg,0,0,0,0,0
267903,000000267903.jpg,0,0,0,0,0
484760,000000484760.jpg,0,0,0,0,0
3661,000000003661.jpg,0,0,0,0,0
210502,000000210502.jpg,0,0,0,0,0
376365,000000376365.jpg,1,1,1,0,1
570782,000000570782.jpg,0,0,0,0,0
572956,000000572956.jpg,0,0,0,0,0
466835,000000466835.jpg,0,1,0,0,0
293245,000000293245.jpg,0,0,0,0,0
571264,000000571264.jpg,1,1,1,1,1
462756,000000462756.jpg,0,0,0,1,0
183500,000000183500.jpg,1,0,0,0,1
109900,000000109900.jpg,10,7,8,7,9
477441,000000477441.jpg,3,1,1,0,1
245102,000000245102.jpg,0,0,0,0,0
237984,000000237984.jpg,0,0,0,0,0
137950,000000137950.jpg,0,0,0,0,0
290592,000000290592.jpg,0,0,0,0,0
307074,000000307074.jpg,0,0,0,0,0
110282,000000110282.jpg,0,0,0,0,0
395575,000000395575.jpg,1,0,1,0,1
211674,000000211674.jpg,14,5,12,4,11
338191,000000338191.jpg,0,0,0,0,0
28993,000000028993.jpg,9,3,5,2,4
124798,000000124798.jpg,1,0,1,0,1
443969,000000443969.jpg,6,5,4,5,6
428562,000000428562.jpg,6,1,6,0,5
502336,000000502336.jpg,5,3,5,4,5
297681,000000297681.jpg,0,0,0,0,0
25593,000000025593.jpg,0,0,0,0,0
409268,000000409268.jpg,0,0,0,0,0
1268,000000001268.jpg,4,4,4,4,4
227399,000000227399.jpg,14,15,15,15,16
546659,000000546659.jpg,3,1,3,0,3
303863,000000303863.jpg,7,2,4,2,6
571008,000000571008.jpg,0,0,0,0,0
186624,000000186624.jpg,1,1,1,1,1
572303,000000572303.jpg,0,0,0,0,0
283038,000000283038.jpg,0,0,0,0,0
230450,000000230450.jpg,0,0,0,0,0
568147,000000568147.jpg,4,2,4,1,1
246454,000000246454.jpg,2,2,3,2,2
401446,000000401446.jpg,1,1,1,1,1
432468,000000432468.jpg,0,0,0,0,0
161609,000000161609.jpg,3,4,4,3,3
329319,000000329319.jpg,0,0,0,0,0
398810,000000398810.jpg,0,0,0,0,0
174231,000000174231.jpg,0,0,0,0,0
387148,000000387148.jpg,0,0,0,0,0
364297,000000364297.jpg,0,0,0,0,0
209972,000000209972.jpg,0,0,0,0,0
270883,000000270883.jpg,1,1,1,1,1
379533,000000379533.jpg,0,0,0,0,0
245915,000000245915.jpg,0,0,0,0,0
114884,000000114884.jpg,13,9,12,11,14
155571,000000155571.jpg,0,0,0,0,0
347456,000000347456.jpg,0,0,0,0,0
263860,000000263860.jpg,0,0,0,0,0
346232,000000346232.jpg,11,9,11,10,9
85665,000000085665.jpg,0,0,0,0,0
377239,000000377239.jpg,3,3,3,3,3
47819,000000047819.jpg,1,1,1,1,1
132622,000000132622.jpg,0,0,0,0,0
222317,000000222317.jpg,0,0,0,0,0
338901,000000338901.jpg,0,0,1,0,0
298738,000000298738.jpg,0,0,0,0,0
273642,000000273642.jpg,0,0,0,0,0
170278,000000170278.jpg,0,2,0,1,0
20247,000000020247.jpg,0,0,0,0,0
325991,000000325991.jpg,1,1,1,1,1
102805,000000102805.jpg,1,1,2,1,2
34452,000000034452.jpg,1,1,1,1,1
356968,000000356968.jpg,0,0,0,0,0
15956,000000015956.jpg,1,1,1,1,1
98633,000000098633.jpg,0,0,0,0,0
196442,000000196442.jpg,4,4,4,2,4
378515,000000378515.jpg,9,9,10,10,10
535253,000000535253.jpg,0,1,0,0,0
84031,000000084031.jpg,14,8,3,5,11
190853,000000190853.jpg,1,1,1,1,1
410934,000000410934.jpg,0,0,0,0,0
236308,000000236308.jpg,3,3,3,3,3
362520,000000362520.jpg,1,1,1,1,1
463527,000000463527.jpg,0,0,0,0,0
295138,000000295138.jpg,1,2,2,2,2
438907,000000438907.jpg,2,2,2,2,2
245320,000000245320.jpg,2,1,2,1,2
416885,000000416885.jpg,0,1,1,1,1
187585,000000187585.jpg,1,1,1,1,1
34417,000000034417.jpg,6,6,6,5,8
553221,000000553221.jpg,13,7,9,7,9
344795,000000344795.jpg,0,0,0,0,0
300276,000000300276.jpg,4,3,5,4,5
189451,000000189451.jpg,0,0,0,0,0
25228,000000025228.jpg,1,1,1,1,1
193674,000000193674.jpg,1,2,2,2,2
27972,000000027972.jpg,1,1,1,1,1
265777,000000265777.jpg,1,2,1,1,1
441491,000000441491.jpg,3,2,2,2,3
372349,000000372349.jpg,2,2,2,2,2
455937,000000455937.jpg,1,1,1,1,1
182162,000000182162.jpg,0,0,0,0,0
471893,000000471893.jpg,3,2,3,3,3
543581,000000543581.jpg,0,0,0,0,0
115870,000000115870.jpg,5,5,5,6,5
189475,000000189475.jpg,11,9,12,10,11
520871,000000520871.jpg,0,0,0,0,0
166478,000000166478.jpg,1,1,1,1,1
136600,000000136600.jpg,0,1,0,0,0
195918,000000195918.jpg,0,0,0,0,0
428280,000000428280.jpg,0,0,0,0,0
248631,000000248631.jpg,0,0,0,0,0
355610,000000355610.jpg,0,0,0,0,0
280918,000000280918.jpg,2,1,2,2,2
581317,000000581317.jpg,1,1,1,1,1
512330,000000512330.jpg,0,0,0,0,0
243344,000000243344.jpg,0,0,0,0,0
120572,000000120572.jpg,0,0,0,0,0
284764,000000284764.jpg,1,1,1,1,1
157767,000000157767.jpg,13,10,12,12,12
268378,000000268378.jpg,9,9,9,9,9
156278,000000156278.jpg,0,0,0,0,0
170099,000000170099.jpg,1,1,1,1,1
529568,000000529568.jpg,0,0,0,0,0
575970,000000575970.jpg,0,0,0,0,0
241602,000000241602.jpg,0,0,0,0,0
570834,000000570834.jpg,1,1,1,1,1
292997,000000292997.jpg,3,2,1,1,1
240940,000000240940.jpg,0,0,0,0,0
474095,000000474095.jpg,1,1,1,1,1
32817,000000032817.jpg,2,2,2,1,3
203389,000000203389.jpg,9,9,8,8,9
204186,000000204186.jpg,14,8,16,10,16
222118,000000222118.jpg,1,1,1,1,1
509260,000000509260.jpg,0,0,0,0,0
239041,000000239041.jpg,0,0,0,0,0
90631,000000090631.jpg,0,0,0,0,0
187745,000000187745.jpg,0,0,0,0,0
235252,000000235252.jpg,0,0,0,0,0
452891,000000452891.jpg,0,0,0,0,0
387387,000000387387.jpg,0,1,1,1,2
253002,000000253002.jpg,0,0,0,0,0
198928,000000198928.jpg,1,1,1,1,2
364322,000000364322.jpg,0,0,0,0,0
343496,000000343496.jpg,1,1,1,1,1
147338,000000147338.jpg,0,0,0,0,0
117374,000000117374.jpg,0,0,0,0,0
82846,000000082846.jpg,0,0,0,0,0
276720,000000276720.jpg,0,0,0,0,0
46497,000000046497.jpg,3,5,3,4,4
333697,000000333697.jpg,0,0,0,0,0
11615,000000011615.jpg,0,0,0,0,0
275727,000000275727.jpg,0,0,0,0,0
241297,000000241297.jpg,0,0,0,0,0
323751,000000323751.jpg,2,2,2,2,2
14380,000000014380.jpg,0,0,0,0,0
368038,000000368038.jpg,0,0,0,0,0
477623,000000477623.jpg,0,0,0,0,0
458702,000000458702.jpg,0,0,0,0,0
114907,000000114907.jpg,14,14,13,20,24
133778,000000133778.jpg,0,0,0,0,0
311392,000000311392.jpg,3,1,3,1,2
520531,000000520531.jpg,0,1,0,0,0
78420,000000078420.jpg,0,0,0,0,0
224093,000000224093.jpg,0,0,0,0,0
97230,000000097230.jpg,0,0,0,0,0
330369,000000330369.jpg,1,0,0,0,1
271116,000000271116.jpg,13,6,10,5,12
440171,000000440171.jpg,2,3,2,2,2
166768,000000166768.jpg,2,3,2,2,2
514979,000000514979.jpg,0,0,0,0,0
413689,000000413689.jpg,8,3,7,2,8
53624,000000053624.jpg,5,2,4,2,4
313588,000000313588.jpg,1,1,1,1,1
310980,000000310980.jpg,0,0,0,1,0
200252,000000200252.jpg,0,0,0,0,0
235241,000000235241.jpg,5,5,5,6,6
9378,000000009378.jpg,9,3,6,7,8
357459,000000357459.jpg,1,0,1,0,0
533493,000000533493.jpg,3,2,3,2,3
227482,000000227482.jpg,1,1,1,1,1
214753,000000214753.jpg,2,2,2,2,2
226883,000000226883.jpg,0,0,0,0,0
118209,000000118209.jpg,0,0,0,0,0
529105,000000529105.jpg,0,0,0,0,0
377486,000000377486.jpg,6,1,3,1,5
308545,000000308545.jpg,1,3,3,3,3
454798,000000454798.jpg,3,1,4,1,2
6614,000000006614.jpg,0,0,0,0,0
290081,000000290081.jpg,0,0,0,0,0
496954,000000496954.jpg,0,0,0,0,0
99053,000000099053.jpg,0,0,0,0,0
3255,000000003255.jpg,6,5,6,7,5
549167,000000549167.jpg,0,0,0,0,0
132116,000000132116.jpg,0,0,0,0,0
335427,000000335427.jpg,0,0,0,0,0
31093,000000031093.jpg,3,2,3,2,3
30785,000000030785.jpg,0,0,0,0,0
74860,000000074860.jpg,1,1,1,1,1
527695,000000527695.jpg,0,0,0,0,0
361506,000000361506.jpg,1,1,1,2,1
365521,000000365521.jpg,13,6,12,8,13
288862,000000288862.jpg,4,2,3,3,3
18519,000000018519.jpg,1,1,1,1,1
560178,000000560178.jpg,1,1,1,1,1
119911,000000119911.jpg,1,1,1,1,1
350405,000000350405.jpg,2,2,2,2,2
425906,000000425906.jpg,13,4,10,4,10
157601,000000157601.jpg,1,2,1,2,2
138241,000000138241.jpg,0,0,0,0,0
383337,000000383337.jpg,2,2,2,1,1
449603,000000449603.jpg,1,1,1,2,1
275058,000000275058.jpg,1,1,1,1,1
359677,000000359677.jpg,1,1,1,1,1
512985,000000512985.jpg,1,1,1,1,1
170613,000000170613.jpg,2,2,2,2,2
239717,000000239717.jpg,8,6,9,6,7
326174,000000326174.jpg,7,8,7,8,7
432085,000000432085.jpg,1,2,1,1,1
48396,000000048396.jpg,2,2,2,2,2
82765,000000082765.jpg,0,0,0,0,0
471756,000000471756.jpg,1,1,1,1,1
220584,000000220584.jpg,1,1,1,1,1
